template_name,group_id
uw61938237,0
uw61938557,0
uw61938537,0
uw61938077,0
uw62036781,1
uw62018251,1
uw62017631,1
uw62018016,1
uw62037421,1
uw62038316,1
uw61822386,2
uw61821736,2
uw61518232,3
uw61916791,4
uw61684702,5
uw61686821,6
uw61904006,7
uw61915302,8
uw61653141,9
uw61663902,10
uw61682971,10
uw60046613,11
uw60714901,11
uw10736828,11
uw60914762,11
uw10609393,12
uw10609508,12
uw10610328,12
uw10609458,12
uw10609398,12
uw10609403,12
uw10609348,12
uw61314692,13
uw61314607,13
uw61314677,13
uw10678898,14
uw10681138,14
uw61057012,15
uw61057017,15
uw10693483,16
uw10697783,16
uw10692178,16
uw10744743,17
uw10712853,17
uw10796448,18
uw10796888,18
uw10796668,18
uw10676593,19
uw10772278,19
uw10738573,19
uw10738798,19
uw10740898,19
uw10738498,19
uw10738668,19
uw10738483,19
uw10737798,19
uw10738583,19
uw10806478,20
uw10806453,20
uw61275336,20
uw10685168,20
uw61164052,20
uw61345147,20
uw10806433,20
uw61274886,20
uw61292127,20
uw60126908,20
uw61177056,20
uw60892982,20
uw61166207,20
uw61177051,20
uw10806473,20
uw10806488,20
uw61275716,20
uw61177151,20
uw10728248,21
uw10727248,22
uw60805386,23
uw61344922,24
uw10806463,25
uw10673223,26
uw60738461,27
uw61204172,28
uw10739963,29
uw61367806,30
uw10670983,31
uw10762728,32
uw60431962,33
uw10693328,33
uw61389891,34
uw60870916,35
uw60493937,36
uw10676868,36
uw10793683,37
uw10821763,37
uw61276562,37
uw10725083,37
uw61138927,37
uw10769513,37
uw10608853,37
uw60917886,37
uw61278762,37
uw10738413,37
uw10778433,37
uw10660283,37
uw10776743,37
uw10821438,37
uw61138827,37
uw61035442,37
uw61294181,37
uw10774443,37
uw10772768,37
uw10777573,37
uw10676123,37
uw10773688,37
uw10765968,37
uw10766078,37
uw10804583,37
uw61414686,37
uw10773263,37
uw10773513,37
uw61141477,37
uw10766718,37
uw61360776,37
uw10776873,37
uw10711563,37
uw61140572,37
uw10694393,37
uw10589193,37
uw61225026,37
uw10765353,37
uw10771253,37
uw10767633,37
uw61404896,37
uw61410997,37
uw61141292,37
uw10818908,37
uw10778993,37
uw10770698,37
uw10757568,37
uw61294471,37
uw10665323,37
uw10775668,37
uw10809973,37
uw10776358,37
uw10693713,37
uw10768748,37
uw10671218,37
uw10821183,37
uw61280762,37
uw61142277,37
uw61165421,37
uw10693498,37
uw61280137,38
uw10619503,39
uw10729713,40
uw10695123,41
uw61128502,42
uw60394682,43
uw60423002,44
uw10796033,45
uw10712468,46
uw10572443,47
uw10674173,48
uw10554518,49
uw10554973,50
uw60463647,51
uw60689186,52
uw10773498,53
uw61040817,54
uw10683318,55
uw10806868,56
uw61957606,57
uw61541021,58
uw61541216,58
uw61541011,58
uw61999162,59
uw61873236,59
uw62026086,59
uw62039171,59
uw62027401,59
uw62030431,59
uw62032596,59
uw61933001,59
uw62021677,59
uw61940602,59
uw61958071,59
uw62040276,59
uw61998902,59
uw61938222,59
uw61981506,59
uw61857632,59
uw62043231,59
uw61965641,59
uw61938787,59
uw61798666,59
uw61877912,59
uw62028137,59
uw61790602,59
uw61916917,59
uw62022022,59
uw61928807,59
uw62044371,59
uw61866942,59
uw61822721,59
uw61867296,59
uw61985207,59
uw61936556,59
uw61942576,59
uw61944311,59
uw61953862,59
uw62050116,59
uw61927067,59
uw61958472,59
uw61916907,59
uw61918902,59
uw62017076,59
uw61961741,59
uw61766966,59
uw61877282,59
uw62026491,59
uw61869727,59
uw61936237,59
uw61954101,59
uw61501833,59
uw61861227,59
uw61971021,59
uw62016182,59
uw61876216,59
uw61943246,59
uw61980231,59
uw61937302,59
uw62035161,59
uw61867051,59
uw61965646,59
uw62036681,59
uw62017166,59
uw62008052,59
uw61863091,59
uw62015567,59
uw61932341,59
uw62041081,59
uw61943037,59
uw62016442,59
uw61789482,59
uw62030321,59
uw62022057,59
uw62006687,59
uw61869422,59
uw61941392,59
uw61999706,59
uw61953621,59
uw61918807,59
uw61947442,59
uw62033951,59
uw61868306,59
uw61980686,59
uw62011702,59
uw62043736,59
uw61863737,59
uw62023161,59
uw61932342,59
uw61860362,59
uw62042776,59
uw62033171,59
uw61939941,59
uw62048931,59
uw62026781,59
uw61862602,59
uw62013312,59
uw61991956,59
uw61860777,59
uw61860987,59
uw61863097,59
uw61960561,59
uw61941587,59
uw62039841,59
uw61879811,59
uw61945642,59
uw61503063,59
uw61996817,59
uw62020652,59
uw62040401,59
uw61964706,59
uw62049551,59
uw62017411,59
uw61856207,59
uw62036811,59
uw62008057,59
uw62013477,59
uw61873091,59
uw61859687,59
uw61848577,59
uw62039881,59
uw61941817,59
uw62027116,59
uw62016452,59
uw62022091,59
uw62006457,59
uw62010547,59
uw61994347,59
uw61862176,59
uw61990451,59
uw61980642,59
uw62041881,59
uw61943572,59
uw62016661,59
uw61859502,59
uw61800106,59
uw61937972,59
uw62020311,59
uw61931867,59
uw61929966,59
uw61865167,59
uw62020701,59
uw61933492,59
uw61971676,59
uw61849882,59
uw61956746,59
uw62018061,59
uw62030706,59
uw61960237,59
uw61943217,59
uw62042596,59
uw61939222,59
uw62044871,59
uw61930561,59
uw61866727,59
uw61942861,59
uw61984826,59
uw62042352,59
uw61964291,59
uw61866492,59
uw61876681,59
uw61957101,59
uw62016707,59
uw61777551,59
uw62019971,59
uw61987907,59
uw61802931,59
uw62017961,59
uw62049821,59
uw61801236,59
uw61937357,59
uw62007192,59
uw61949892,59
uw61528601,59
uw62034766,59
uw61938266,59
uw61851207,59
uw61859667,59
uw61785317,59
uw61859842,59
uw62045406,59
uw61927191,59
uw61944556,59
uw61966522,59
uw61777751,59
uw61879371,59
uw61987246,59
uw62008936,59
uw61501723,59
uw62034956,59
uw61500398,59
uw62011227,59
uw61938606,59
uw61939256,59
uw61778377,59
uw62031041,59
uw61972281,59
uw62044186,59
uw61983091,59
uw61791846,59
uw61862327,59
uw61936986,59
uw61942752,59
uw61997621,59
uw62020992,59
uw61935041,59
uw61788642,59
uw61965106,59
uw61865502,59
uw61868542,59
uw62031731,59
uw61856452,59
uw61963166,59
uw61933037,59
uw61861017,59
uw61859577,59
uw62021127,59
uw61876392,59
uw62005052,59
uw61996302,59
uw61940977,59
uw62032771,59
uw61943701,59
uw61957006,59
uw61852817,59
uw61947572,59
uw62008611,59
uw61802006,59
uw62043412,59
uw61844292,59
uw61942152,59
uw61866796,59
uw61919977,59
uw61501233,59
uw62027751,59
uw62037542,59
uw62017692,59
uw61930856,59
uw62048341,59
uw62021487,59
uw61888711,59
uw62034471,59
uw62005492,59
uw62027632,59
uw61926831,59
uw62017242,59
uw61786522,59
uw61860482,59
uw61875892,59
uw62042451,59
uw61881046,59
uw62041616,59
uw61776202,59
uw61874742,59
uw62017652,59
uw61862097,60
uw61941657,61
uw61820746,62
uw61939242,63
uw61964861,64
uw61834661,65
